ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
10913,2,31385.0,571.0,27.000000000000117,1.0,56.0,3,True,False,3,8,False,False,True,False,False,0.65
3032,3,24570.0,487.0,193.0,1.0,97.0,2,False,True,28,9,False,False,False,True,False,0.02
8524,0,25509.0,649.0,101.0,1.0,15.0,4,False,False,40,9,True,False,False,False,False,0.83
4470,0,58646.0,384.0,140.0,1.0,3.0,3,False,True,62,4,True,False,False,False,False,0.04
1406,2,53201.0,502.0,415.0,2.0,49.0,2,True,False,280,7,False,False,True,False,False,0.13
8619,1,21994.0,552.0,22.0,1.0,3.999999999999993,2,False,False,9,5,False,True,False,False,False,0.03
10821,2,57113.0,508.0,263.0,2.0,45.0,2,False,True,182,7,False,False,True,False,False,0.02
4552,2,51373.0,372.0,393.0,0.0,37.0,2,False,True,83,4,False,False,True,False,False,0.02
898,0,23477.0,251.0,147.0,1.0,39.0,2,False,True,38,8,True,False,False,False,False,0.0
9797,2,58116.0,77.0,443.0,1.0,38.0,2,False,True,228,2,False,False,True,False,False,0.02
10949,4,72968.0,195.0,1958.0,0.0,8.0,4,False,False,1092,3,False,False,False,False,True,0.42
8212,1,39791.0,458.0,174.0,1.0,89.0,3,False,True,85,7,False,True,False,False,False,0.16
6248,1,91712.0,255.0,2217.0,0.0,47.0,3,True,False,1276,3,False,True,False,False,False,0.85
4547,1,13672.0,438.0,25.0,2.0,86.0,2,False,False,6,8,False,True,False,False,False,0.0
4122,1,79205.0,669.0,895.0,0.0,73.0,2,False,True,504,4,False,True,False,False,False,0.15
10841,0,56559.0,551.0,484.00000000000006,1.0,46.0,4,False,False,226,4,True,False,False,False,False,0.03
5370,2,32644.0,529.0,413.00000000000006,1.0,38.0,4,False,True,239,8,False,False,True,False,False,0.06
176,1,67506.0,178.0,331.0,1.0,73.0,1,True,False,90,3,False,True,False,False,False,0.0
4860,1,24206.0,478.0,25.0,1.0,66.0,2,True,False,7,6,False,True,False,False,False,0.03
10757,4,28420.0,187.0,12.999999999999886,1.0,36.0,4,False,False,4,6,False,False,False,False,True,0.01
4023,0,22978.999999999996,661.0,115.0,1.0,29.0,2,False,True,16,8,True,False,False,False,False,0.72
6679,0,33279.0,17.0,16.000000000000114,0.0,29.0,2,True,False,10,3,True,False,False,False,False,0.02
9923,4,46423.0,284.0,92.0,2.0,6.0,3,True,False,68,7,False,False,False,False,True,0.05
7181,4,30368.0,234.0,52.0,1.0,97.0,2,False,True,35,8,False,False,False,False,True,0.02
3599,1,63684.0,580.0,1464.0,1.0,61.0,2,False,True,575,5,False,True,False,False,False,0.08
405,0,41638.0,501.0,441.0,1.0,68.0,2,False,False,315,8,True,False,False,False,False,0.1391878703380969
6870,0,68805.0,285.0,283.0,1.0,73.0,4,False,False,182,2,True,False,False,False,False,0.01
832,1,65814.0,119.00000000000004,747.0,1.0,90.0,4,False,False,561,5,False,True,False,False,False,0.02
2002,1,71964.0,405.0,1870.0,0.0,81.0,2,False,False,587,3,False,True,False,False,False,0.04
3657,2,39146.0,500.0,165.0,1.0,1.0,2,True,False,94,8,False,False,True,False,False,0.15
1951,0,34445.0,518.0,839.0,0.0,92.0,0,False,True,228,9,True,False,False,False,False,0.15
3262,3,68281.0,691.0,1655.0,0.0,31.0,2,True,False,995,5,False,False,False,True,False,0.72
4102,2,37284.0,457.0,23.0,2.0,46.0,1,False,True,11,6,False,False,True,False,False,0.01
7042,2,36790.0,485.0,66.0,0.0,14.0,2,False,True,3,9,False,False,True,False,False,0.76
10598,1,27943.0,440.0,37.0,2.0,89.0,2,False,False,12,8,False,True,False,False,False,0.0
255,1,22263.000000000004,91.0,21.0,2.0,31.0,2,False,False,17,6,False,True,False,False,False,0.04
2375,1,30261.000000000004,642.0,22.0,3.0,75.0,2,False,False,8,8,False,True,False,False,False,0.13
9829,0,28587.0,137.00000000000003,78.0,1.0,42.0,2,False,False,22,6,True,False,False,False,False,0.01
6214,2,43815.0,450.0,79.0,1.0,53.0,3,False,True,14,6,False,False,True,False,False,0.04
4954,2,48195.0,159.00000000000003,265.0,2.0,53.0,2,False,True,106,6,False,False,True,False,False,0.0
7861,2,77027.0,143.99999999999997,1175.0,1.0,23.0,3,False,True,820,4,False,False,True,False,False,0.06
4837,2,71322.0,498.0,1305.0,1.0,57.0,4,False,True,753,4,False,False,True,False,False,0.04
9423,1,32765.0,125.99999999999996,46.0,1.0,49.0,3,False,True,13,5,False,True,False,False,False,0.0
4198,1,29672.0,474.0,25.0,2.0,6.0,2,False,False,9,6,False,True,False,False,False,0.02
153,1,23272.0,255.0,46.0,0.0,29.0,2,False,False,19,4,False,True,False,False,False,0.01
9323,0,49912.0,660.0,874.0,1.0,5.0,3,False,False,520,8,True,False,False,False,False,0.8480169344767917
10001,2,7499.999999999993,697.0,100.0,1.0,98.0,1,False,False,5,9,False,False,True,False,False,0.04
3945,0,68117.0,476.0,930.0,1.0,80.0,4,False,False,618,6,True,False,False,False,False,0.1
3799,4,67225.0,215.0,868.0,1.0,3.999999999999993,2,False,True,315,5,False,False,False,False,True,0.03
8625,4,17649.0,229.0,45.0,1.0,70.0,2,False,True,15,8,False,False,False,False,True,0.04
3491,0,55914.0,426.0,1260.0,1.0,32.0,2,False,False,384,7,True,False,False,False,False,0.09
983,2,40059.0,274.0,414.0,1.0,82.0,2,False,True,110,8,False,False,True,False,False,0.01
9119,4,60905.0,206.0,392.0,1.0,27.0,2,False,False,208,2,False,False,False,False,True,0.01
4786,4,75330.0,633.0,1109.0,2.0,94.0,2,False,True,555,6,False,False,False,False,True,0.06
5872,2,60689.0,393.0,639.0,1.0,23.0,2,True,False,240,3,False,False,True,False,False,0.02
6568,2,38680.0,458.0,79.0,1.0,97.0,2,False,True,11,7,False,False,True,False,False,0.01
5628,4,61416.0,506.0,1665.0,0.0,25.0,2,False,False,848,6,False,False,False,False,True,0.18
5631,0,49767.0,423.0,692.0,0.0,92.0,2,True,False,202,4,True,False,False,False,False,0.03
4974,1,83273.0,642.0,1392.0,3.0,98.0,2,True,False,433,7,False,True,False,False,False,0.08
8416,2,29009.0,212.0,44.0,1.0,19.000000000000004,2,False,True,6,6,False,False,True,False,False,0.03
5454,2,45057.0,210.0,49.999999999999886,1.0,80.0,3,False,True,37,5,False,False,True,False,False,0.0
4095,2,37150.0,656.0,467.00000000000006,1.0,80.0,2,False,True,167,7,False,False,True,False,False,0.21
5474,1,43020.0,211.0,223.00000000000009,1.0,79.0,2,True,False,45,6,False,True,False,False,False,0.01
4268,2,53154.0,20.000000000000057,158.0,1.0,50.0,2,False,True,129,4,False,False,True,False,False,0.0
10701,1,65308.0,291.0,1211.0,0.0,60.0,2,False,True,713,4,False,True,False,False,False,0.09
3507,0,76467.0,681.0,1575.0,1.0,44.0,2,True,False,676,6,True,False,False,False,False,0.66
2079,4,81044.0,184.0,1208.0,0.0,0.0,1,False,True,450,1,False,False,False,False,True,0.11
626,2,32871.0,477.0,43.0,2.0,28.0,2,False,True,22,4,False,False,True,False,False,0.0
4426,1,55801.0,280.0,527.0,2.0,35.0,2,True,False,367,7,False,True,False,False,False,0.06819015069131583
2591,0,76320.0,7.0,932.0,1.0,49.0,2,False,False,526,2,True,False,False,False,False,0.0
10509,2,36927.0,27.0,71.0,2.0,46.0,3,True,False,51,8,False,False,True,False,False,0.08
6382,2,48794.0,3.0,54.0,2.0,97.0,2,False,False,25,4,False,False,True,False,False,0.01
6673,4,23478.0,467.0,128.99999999999994,0.0,51.0,2,True,False,28,8,False,False,False,False,True,0.17
7441,0,71128.0,631.0,1615.0,1.0,80.0,2,False,False,958,7,True,False,False,False,False,0.07
1071,0,70179.0,343.0,1034.0,1.0,10.0,4,False,False,532,5,True,False,False,False,False,0.01
10061,2,59462.0,540.0,1088.0,1.0,29.0,2,False,True,724,7,False,False,True,False,False,0.048375740676193796
7187,1,51381.5,407.0,721.0,2.0,52.0,3,False,False,375,3,False,True,False,False,False,0.0
8775,0,38361.0,184.0,137.0,1.0,74.0,2,False,False,39,7,True,False,False,False,False,0.0
1612,2,51381.5,394.0,47.0,1.0,82.0,4,True,False,23,6,False,False,True,False,False,0.0
2345,1,70038.0,247.0,1244.0,0.0,54.0,4,False,False,587,2,False,True,False,False,False,0.02
322,1,42554.0,533.0,40.999999999999886,2.0,93.0,2,False,False,29,4,False,True,False,False,False,0.0
10897,1,67445.0,686.0,1174.0,1.0,63.0,2,False,True,757,6,False,True,False,False,False,0.06
123,1,67046.0,539.0,993.0,1.0,92.0,2,False,False,544,2,False,True,False,False,False,0.02
6103,2,42192.0,296.0,100.0,0.0,40.0,2,False,True,40,4,False,False,True,False,False,0.0
7899,0,77610.0,608.0,1680.0,1.0,70.0,4,False,True,1245,7,True,False,False,False,False,0.49
10500,2,31761.0,85.0,98.0,1.0,96.0,2,False,True,19,5,False,False,True,False,False,0.0
1655,4,34350.0,253.0,47.999999999999886,1.0,81.0,2,False,False,16,7,False,False,False,False,True,0.03
2406,1,54591.0,328.0,519.0,1.0,63.0,2,False,False,376,5,False,True,False,False,False,0.01
2712,1,71866.0,186.0,715.0,1.0,85.0,2,False,True,184,3,False,True,False,False,False,0.0
5517,2,25293.0,287.0,37.0,1.0,51.0,2,False,True,15,8,False,False,True,False,False,0.03
10643,2,42000.0,535.0,653.0,0.0,23.0,4,True,False,124,5,False,False,True,False,False,0.75
2254,2,69520.0,357.0,1455.0,0.0,95.0,2,False,True,627,5,False,False,True,False,False,0.09
10281,4,64713.0,142.0,602.0,1.0,11.0,2,False,False,180,4,False,False,False,False,True,0.56
6958,3,27889.0,359.0,25.999999999999886,1.0,42.0,3,False,True,14,6,False,False,False,True,False,0.07
954,1,22123.0,94.0,102.0,0.0,77.0,0,False,False,3,5,False,True,False,False,False,0.0
5079,4,51381.5,483.0,97.0,2.0,82.0,2,False,True,71,8,False,False,False,False,True,0.05
10339,2,51381.5,371.0,207.0,1.0,83.0,3,False,False,161,6,False,False,True,False,False,0.03
4643,2,27803.0,672.0,176.00000000000006,1.0,40.0,2,False,True,8,8,False,False,True,False,False,0.347904047976012
3117,1,51381.5,254.0,450.0,1.0,95.0,2,True,False,264,7,False,True,False,False,False,0.01
6497,2,51651.0,599.0,433.00000000000006,1.0,32.0,2,False,True,293,8,False,False,True,False,False,0.0691878703380969
5396,2,68487.0,532.0,1366.0,0.0,48.0,2,False,True,758,4,False,False,True,False,False,0.07
5250,1,51381.5,242.0,1564.0,0.0,75.0,3,False,False,532,1,False,True,False,False,False,0.09
1052,1,56796.0,498.0,1001.0,1.0,24.0,2,False,True,656,7,False,True,False,False,False,0.03819015069131583
2802,1,87000.0,561.0,961.0,0.0,61.0,1,False,True,196,2,False,True,False,False,False,0.1
6343,0,79823.0,90.0,1518.0,1.0,6.0,2,False,True,835,2,True,False,False,False,False,0.02
6507,2,30828.0,268.0,56.0,1.0,16.0,2,True,False,16,3,False,False,True,False,False,0.02
7901,2,34109.0,235.0,22.0,1.0,39.0,3,False,True,9,4,False,False,True,False,False,0.02
4865,2,53367.0,302.0,400.0,2.0,2.0,3,False,False,229,7,False,False,True,False,False,0.69
2686,1,22390.0,251.0,25.999999999999886,0.0,49.0,0,False,False,0,7,False,True,False,False,False,0.02
3107,1,71322.0,58.0,350.0,1.0,31.0,2,False,False,121,2,False,True,False,False,False,0.01
7734,2,79244.0,557.0,1215.9999999999998,0.0,58.0,2,False,False,471,1,False,False,True,False,False,0.75
1146,1,49912.0,660.0,874.0,1.0,5.0,3,False,False,520,8,False,True,False,False,False,0.8880169344767918
11031,3,48699.0,404.0,40.0,2.0,90.0,4,False,True,26,5,False,False,False,True,False,0.0
7428,2,80144.0,272.0,1367.0,0.0,47.0,2,False,False,240,1,False,False,True,False,False,0.06
975,2,54252.0,397.0,264.0,2.0,25.0,2,True,False,178,6,False,False,True,False,False,0.07
1103,2,81929.0,638.0,2053.0,1.0,60.0,3,False,True,1486,6,False,False,True,False,False,0.8
3422,4,76068.0,577.0,1376.0,1.0,67.0,2,False,True,1115,6,False,False,False,False,True,0.26
1055,2,53204.0,101.00000000000004,45.0,2.0,40.0,3,False,True,29,4,False,False,True,False,False,0.0
6544,1,67911.0,38.0,976.0,1.0,63.0,4,False,False,529,3,False,True,False,False,False,0.01
1241,1,14796.0,650.0,51.000000000000114,1.0,1.0,1,False,True,13,9,False,True,False,False,False,0.24
2909,1,78128.0,130.0,1264.0000000000002,1.0,89.0,4,False,True,934,3,False,True,False,False,False,0.07
5802,1,14188.0,486.0,75.0,0.0,40.0,0,False,True,2,6,False,True,False,False,False,0.0
1407,2,20425.0,608.0,57.0,1.0,5.0,0,False,True,4,7,False,False,True,False,False,0.04
6183,4,58646.0,384.0,140.0,1.0,3.0,3,False,True,62,4,False,False,False,False,True,0.07
340,0,72967.0,561.0,497.00000000000006,1.0,1.0,2,False,False,158,5,True,False,False,False,False,0.12
5991,2,48150.0,386.0,266.0,1.0,24.0,3,False,True,173,7,False,False,True,False,False,0.1
3104,1,82332.0,650.0,2006.0,0.0,89.0,2,True,False,830,2,False,True,False,False,False,0.85
9729,3,58275.0,392.0,615.0,2.0,48.0,2,False,False,189,7,False,False,False,True,False,0.0
1008,0,44953.0,555.0,1021.0,0.0,31.0,4,False,False,728,6,True,False,False,False,False,0.15
11091,4,34587.0,44.0,22.0,2.0,68.0,2,False,False,7,4,False,False,False,False,True,0.0
3969,0,43018.0,240.0,133.0,1.0,46.0,3,False,False,35,5,True,False,False,False,False,0.01
1916,3,45736.0,340.0,437.0,1.0,92.0,3,False,True,188,7,False,False,False,True,False,0.02
9907,2,66476.0,207.0,1013.0,1.0,80.0,3,False,False,742,4,False,False,True,False,False,0.02
87,1,27733.0,307.0,57.0,1.0,16.0,1,False,True,0,7,False,True,False,False,False,0.04
8659,2,69805.0,159.00000000000003,1038.0,1.0,50.0,4,False,False,750,2,False,False,True,False,False,0.0
6262,2,72217.0,445.0,1573.0,0.0,93.0,3,True,False,816,2,False,False,True,False,False,0.05
6147,3,25818.000000000004,619.0,28.0,1.0,51.0,2,False,False,5,7,False,False,False,True,False,0.09944351564365896
8832,1,37509.0,655.0,123.0,1.0,24.0,3,False,False,37,7,False,True,False,False,False,0.3484977433913604
10067,1,25176.0,323.0,12.999999999999886,2.0,79.0,1,False,False,4,7,False,True,False,False,False,0.0
7532,2,43586.0,668.0,132.0,1.0,26.0,2,False,True,99,8,False,False,True,False,False,0.08
4915,2,53230.0,695.0,732.0,1.0,86.0,1,False,True,176,5,False,False,True,False,False,0.03657576271477851
2115,2,50116.0,9.0,66.0,2.0,68.0,2,False,False,54,5,False,False,True,False,False,0.0
2088,1,84906.0,268.0,1631.0,0.0,98.0,2,False,False,997,2,False,True,False,False,False,0.03
2493,0,61286.0,331.0,608.0,1.0,34.0,2,False,True,356,5,True,False,False,False,False,0.01
6292,0,82333.0,456.0,1822.0,0.0,60.0,4,False,True,1311,2,True,False,False,False,False,0.75
1631,2,65220.0,664.0,1282.0,0.0,3.0,4,False,False,890,6,False,False,True,False,False,0.69
10104,4,33590.0,238.0,8.0,3.0,65.0,2,False,False,4,7,False,False,False,False,True,0.0
3006,2,30992.0,433.0,43.0,1.0,83.0,2,False,False,17,7,False,False,True,False,False,0.01
3919,4,72309.0,475.0,1931.0,0.0,64.0,3,True,False,960,3,False,False,False,False,True,0.75
642,1,16005.0,684.0,103.0,1.0,69.0,0,False,True,1,8,False,True,False,False,False,0.07
4369,2,65487.0,170.0,1169.0,0.0,48.0,3,False,False,240,2,False,False,True,False,False,0.15
10127,0,58692.0,84.0,395.0,1.0,21.0,2,False,True,301,7,True,False,False,False,False,0.02
271,2,40590.0,270.0,258.0,2.0,30.0,2,False,False,154,6,False,False,True,False,False,0.07
4973,1,20587.0,49.0,25.0,1.0,39.0,2,True,False,2,7,False,True,False,False,False,0.01
2948,0,62637.0,120.0,185.0,1.0,76.0,3,False,False,104,2,True,False,False,False,False,0.0
2715,1,29435.0,692.0,180.0,2.0,11.0,3,False,False,70,9,False,True,False,False,False,0.79
10432,2,19346.000000000007,150.0,22.0,1.0,26.0,2,False,False,2,8,False,False,True,False,False,0.05
9216,4,35788.0,157.00000000000003,44.0,2.0,34.0,2,False,True,23,6,False,False,False,False,True,0.0
7124,0,36997.0,513.0,94.0,2.0,72.0,2,False,False,43,5,True,False,False,False,False,0.05
9727,2,23539.000000000007,121.0,81.0,0.0,13.0,2,False,True,4,6,False,False,True,False,False,0.03
5136,0,65333.0,163.0,798.0,1.0,58.0,2,True,False,654,6,True,False,False,False,False,0.0
9790,1,78499.0,218.0,1334.0,0.0,12.0,2,True,False,912,4,False,True,False,False,False,0.84
1818,2,29732.0,96.0,38.0,1.0,23.0,4,False,False,25,9,False,False,True,False,False,0.2
1100,4,41275.0,97.0,60.999999999999886,3.0,33.0,3,False,False,24,5,False,False,False,False,True,0.0
7873,2,63516.0,358.0,299.99999999999994,2.0,30.0,4,False,False,141,5,False,False,True,False,False,0.04
10609,1,42769.0,260.0,88.0,1.0,15.0,4,False,True,71,4,False,True,False,False,False,0.0
6950,1,49572.0,196.0,54.0,2.0,25.0,3,False,True,35,7,False,True,False,False,False,0.0
7233,0,69209.0,650.0,1782.0,0.0,3.999999999999993,2,False,True,496,4,True,False,False,False,False,0.36
9481,2,17147.999999999993,152.0,68.0,1.0,80.0,2,False,True,9,8,False,False,True,False,False,0.13
7699,0,40590.0,270.0,258.0,2.0,30.0,2,False,False,154,6,True,False,False,False,False,0.02
2711,2,30560.0,367.0,31.0,1.0,6.0,3,False,False,9,7,False,False,True,False,False,0.05
8933,2,32146.0,48.0,66.0,1.0,16.0,1,False,True,26,6,False,False,True,False,False,0.02
8726,2,41713.0,61.0,174.0,2.0,57.0,1,False,False,77,6,False,False,True,False,False,0.0
1515,3,34176.0,158.00000000000003,28.0,1.0,9.0,3,False,False,11,3,False,False,False,True,False,0.03
5186,0,58482.0,109.00000000000004,731.0,1.0,59.0,4,False,True,576,6,True,False,False,False,False,0.01
10157,1,59686.0,154.99999999999997,274.0,1.0,78.0,2,True,False,89,4,False,True,False,False,False,0.0
5667,2,60896.0,626.0,1701.0,1.0,90.0,4,False,True,1013,6,False,False,True,False,False,0.78
902,0,62994.0,117.00000000000004,312.0,1.0,74.0,2,False,False,224,6,True,False,False,False,False,0.0
977,1,47320.0,332.0,414.0,1.0,10.0,2,False,False,200,6,False,True,False,False,False,0.2
7313,1,74859.0,391.0,1565.0,0.0,63.0,1,False,False,570,3,False,True,False,False,False,0.06
7600,1,15253.000000000007,244.0,29.000000000000117,1.0,13.0,0,True,False,1,7,False,True,False,False,False,0.1
9706,0,31560.0,370.0,94.0,1.0,98.0,4,True,False,62,8,True,False,False,False,False,0.06849774339136042
2429,3,72071.0,500.0,1338.0,1.0,3.999999999999993,2,False,False,531,2,False,False,False,True,False,0.06
3520,2,91172.0,459.0,1092.0,0.0,94.0,3,True,False,162,3,False,False,True,False,False,0.83
10394,2,90000.0,188.0,1479.0,0.0,91.0,2,False,True,675,1,False,False,True,False,False,0.06
4548,0,41967.0,218.0,54.0,2.0,66.0,2,True,False,23,4,True,False,False,False,False,0.018497743391360413
9362,2,69263.0,116.00000000000004,568.0,1.0,14.0,2,True,False,492,6,False,False,True,False,False,0.028497743391360412
3968,2,65706.0,366.0,1199.0,0.0,77.0,1,False,False,918,7,False,False,True,False,False,0.69
4084,2,60934.0,163.0,873.0,1.0,41.0,2,False,False,224,4,False,False,True,False,False,0.01
6721,0,71965.0,335.0,1213.0,1.0,21.0,2,False,True,572,3,True,False,False,False,False,0.0
2829,2,65210.0,111.00000000000006,731.0,1.0,25.0,2,False,True,626,6,False,False,True,False,False,0.01
1772,3,79174.0,534.0,2043.0,0.0,2.0,4,False,True,1074,2,False,False,False,True,False,0.4
1544,4,81380.0,554.0,1893.0,0.0,51.0,3,False,False,741,2,False,False,False,False,True,0.2
492,2,48432.0,619.0,424.0,1.0,3.0,4,False,False,322,8,False,False,True,False,False,0.3091878703380969
4377,2,52914.0,538.0,575.0,1.0,32.0,2,False,True,254,7,False,False,True,False,False,0.0391878703380969
4541,2,38946.0,248.0,257.0,1.0,84.0,2,False,False,116,5,False,False,True,False,False,0.01
1321,2,26067.000000000004,237.0,56.0,1.0,49.0,2,False,True,22,8,False,False,True,False,False,0.05
8858,0,44325.0,479.0,542.0,1.0,69.0,4,False,True,516,8,True,False,False,False,False,0.03
3266,2,42523.0,67.00000000000006,125.0,0.0,96.0,2,False,True,14,2,False,False,True,False,False,0.0
11187,0,26487.0,405.0,69.0,1.0,23.0,0,True,False,2,5,True,False,False,False,False,0.09
8207,1,53233.0,103.0,40.0,1.0,18.0,1,False,True,28,4,False,True,False,False,False,0.0
9723,1,67716.0,535.0,1016.0,1.0,8.0,2,False,True,530,5,False,True,False,False,False,0.03
2666,1,76234.0,142.99999999999997,907.0,1.0,21.0,3,False,True,519,3,False,True,False,False,False,0.04
5721,2,84117.0,49.0,1566.0,0.0,60.0,4,False,True,611,2,False,False,True,False,False,0.15
10652,4,65487.0,170.0,1169.0,0.0,48.0,3,False,False,240,2,False,False,False,False,True,0.06
1646,4,25224.0,105.0,46.0,1.0,36.0,0,False,True,4,3,False,False,False,False,True,0.02
4418,2,89616.0,489.0,1644.0000000000002,0.0,36.0,3,True,False,671,2,False,False,True,False,False,0.77
2656,1,40851.0,493.0,59.0,2.0,63.0,2,False,False,23,7,False,True,False,False,False,0.01
7990,1,27469.0,696.0,17.0,0.0,2.0,2,False,True,9,6,False,True,False,False,False,0.03
8722,3,82347.0,600.0,1853.0,0.0,38.0,1,False,True,556,3,False,False,False,True,False,0.24
7118,1,73803.0,697.0,1528.0,1.0,61.0,2,False,True,833,6,False,True,False,False,False,0.66
2980,2,8820.0,464.0,34.999999999999886,2.0,52.0,3,True,False,12,8,False,False,True,False,False,0.07
1839,1,43322.0,69.00000000000006,141.0,0.0,25.0,2,True,False,56,7,False,True,False,False,False,0.06
10722,0,55593.0,312.0,546.0,1.0,63.0,2,False,False,293,6,True,False,False,False,False,0.0
2632,3,50501.0,376.0,500.0,2.0,10.0,2,False,True,297,6,False,False,False,True,False,0.17
9014,1,37085.0,3.0,60.999999999999886,2.0,65.0,2,False,True,39,8,False,True,False,False,False,0.0
